image_id,data_provider,isup_grade,gleason_score
80c69b5f428d37636414e89a0adaf228,radboud,0,negative
1fa229ec96b3e350801aae58f0628023,karolinska,0,0+0
8a4f3f6ba6b4107029e77e1b1b75c069,karolinska,1,3+3
f381888b35f1fac93c009d7cd38d1608,radboud,5,4+5
41b01a396f04c9ad63b9382d91f05cb9,karolinska,3,4+3
3a90de04c33ee7bfc0e4005323f1f202,karolinska,0,0+0
54eb7abc2a838e3f49f7e38361ce0b12,karolinska,1,3+3
9ff198372543658a26236dc972164baa,karolinska,1,3+3
47dfbb8880ec4668d2370c280d9f10bf,karolinska,0,0+0
497b7731f13ad07c0afe2dd81c52e021,karolinska,0,0+0
5033ea72b9d1901a6450bb7d21a1b062,karolinska,1,3+3
f1a4cd89870013b5ce65a6cae77a6b0b,karolinska,0,0+0
9362ecc68839f01d586019a2782f3552,radboud,2,3+4
53c8c3db02019962528b008bd8594ef5,radboud,0,negative
983631022096bc36a1a690d72db6b1d3,radboud,3,4+3
9098b613c1e7dc1e50790bbdaafd4828,radboud,3,4+3
f4252060c37bb037f3b93a39e5a4819e,karolinska,1,3+3
4932f17e88988f2e6ce80c1fe627f390,karolinska,0,0+0
51a08c0f649d0958cad761b47f6699af,karolinska,4,4+4
c9011f483369ca7cc64fc46259b277fc,karolinska,1,3+3
52b260338eeedbc3f85c42d33153eb45,karolinska,1,3+3
6b1293bfb8877f750a8cf054e4e0a29e,radboud,2,3+4
e561cdb33e597cb88ab37af8d677eeac,radboud,0,negative
89d9673df0dede5b57c52f98b43c1f9e,radboud,4,4+4
de9c84e2aa6dbde04560906d37eab791,karolinska,2,3+4
37cbb00ca8f207cb9fde012b0ad7d670,radboud,1,3+3
c35fc589e87f909cca09c2d7334cff5f,karolinska,1,3+3
85924446350920fb124b657160c966d7,radboud,5,5+5
479d197a08b7290b7c5e1a44da8759b5,karolinska,0,0+0
11edd2e754f196b7655508e0e3177fdf,radboud,4,4+4
9904b0e39429fe1c957c7c1ee53bb248,radboud,5,4+5
ad4ae9ebcc4bc991de15af2b0dd5b994,karolinska,0,0+0
3602a55ad5d1bc6c6cd903538b5b5abe,karolinska,1,3+3
b9df338c2d3db201e2bd938ddbd1c913,radboud,1,3+3
787b336dec5e8a7dd9d993a9b23b773c,radboud,1,3+3
c686992bf74305e9f9965fd85c15eb4d,radboud,2,3+4
ef354802197e3eaceeaa43a62e39cf6d,karolinska,0,0+0
ac5f07039fde0b6a831f08d207f9c26c,karolinska,3,4+3
c4cb40675296c2f44f631bdc7a5d1e9b,radboud,1,3+3
5c869a5a8bd2bd340fe13b188be333c1,karolinska,1,3+3
e1473b87b0374c25573eafc237eb5b0d,karolinska,0,0+0
953b9d576b5d252f0e25a866c7a81f0d,karolinska,1,3+3
6ae06c0101d0cfa56d4ca5c6aaa7750b,radboud,1,3+3
810482a949cbe7f5cd785a1dd9f0122c,radboud,3,4+3
ada83813085876c62c8bf0481f1693cf,radboud,2,3+4
cc62826100999f9afbea8484e18dbf00,karolinska,0,0+0
d3abadcb28a19cd4c68edf9be745c4b6,karolinska,0,0+0
886c574b0b86f018967dd04de7ef6fe7,karolinska,1,3+3
bf88d7c0254e315ae6701f540dda23ce,karolinska,2,3+4
554970412cd2907b5a93ee5ec013965e,radboud,2,3+4
a923bffcafaa9baa5f639e3911c18998,karolinska,2,3+4
d8c62816ea17d4c932ed87af94647142,radboud,0,negative
12942b14ee8cde158e33d537cc3582a9,radboud,3,4+3
f8cd927bd23dd105b3594f28d16ee792,karolinska,1,3+3
a83b0d472cd523b9d4fb96d01dbd547e,radboud,1,3+3
24c94ed90d7bc1ea0353ebf23c887536,radboud,0,negative
5826d28019321eb4a202a2733fb039ed,karolinska,5,4+5
ef9626e7479e7749bc2dd093237ba966,radboud,0,negative
fd03054e356d9e95da6ebba5d9c7fb07,radboud,0,negative
65fc1018a8862bdbe4d8a063c3130a0e,radboud,3,4+3
a4eca9510f704c55f2ac2cadd6bc2d6b,radboud,3,4+3
497813868ecc84bc315997f428262cd7,radboud,4,4+4
725d408c201802a91191f299824b0a3b,karolinska,5,4+5
c76877d174f7020e6194d6b06aec770a,radboud,5,4+5
b41f0b32a816a16c397a07996a997306,radboud,3,4+3
f699fbdf8bec0b3e390edefe41976d15,karolinska,0,0+0
f265e72c4082cba007a8b21fb6cda60c,radboud,2,3+4
b673c0657c283f76f9020350bba98614,radboud,1,3+3
825c6002ff3ab0e041ebd7025ba41b4f,radboud,0,negative
c176131dc05b4c90d783679433a79244,karolinska,4,4+4
25c0f98758c3fb09bc2070d1dca0a299,radboud,0,negative
f6b3c12a983a398bfafee0027cf523d5,radboud,0,negative
66617150a489dc0628762098b0fd8e99,radboud,2,3+4
7f45ba0429a60566e49ba186da979c6c,karolinska,0,0+0
e8efa9929870f9695be85d3ee7276518,radboud,5,4+5
0fb3565c36d9c379d64120b4367a83da,radboud,3,4+3
9e104a2cb4673ca26e8bd8e9da71e895,karolinska,2,3+4
eafd9197171d786210aa97a3bd9f74e6,radboud,1,3+3
2bb71a08eb8c45dc81ff474387144987,karolinska,0,0+0
cf8ab5a2ce0ff0b3d025ddb3ba1937a2,radboud,4,4+4
8b1035c3bcdfedd76c9b55a997d334b7,karolinska,0,0+0
ce9011a24ceb0542202468792438328a,karolinska,1,3+3
77d2d284e6b6962f2761d1d37797c465,radboud,4,4+4
5e1ac5641073849d349584dd968f56ba,karolinska,5,5+4
ac22e5a3ef26a2942ff5c0d0edd11040,radboud,0,negative
65b59d73dd788168afab76694d39529c,radboud,4,4+4
d7d09ab8218cfe95d21ff22df45e75ff,radboud,2,3+4
d5ac3e845ce7d8ae724837805912da91,radboud,4,4+4
91711a1d263ddd2559f5b91669cfcb4a,radboud,4,5+3
812a1113758fbc57bd0dfd6fd6d9a1a4,radboud,0,negative
e2a4545df1573a6e824d3c2f73c060f5,karolinska,1,3+3
f062f6c1128e0e9d51a76747d9018849,radboud,1,3+3
cc66d0b4ad6375c6bed929d10c98a716,karolinska,4,4+4
1975c20bde8ee4ef2fe32b7a3a7b3656,karolinska,4,4+4
e592e0c922fc2d4493fd89956ae23d84,karolinska,0,0+0
f0b3a37f233c1a02dc1b7ecfc7dc61b8,karolinska,1,3+3
75e60534dd93f29fda25575c1c2e910f,karolinska,0,0+0
9848ee7cc45f7cd373b155191085f06a,karolinska,3,4+3
be314bf69cc2a23be07350850abb34bd,karolinska,4,4+4
14411930ca92c73dac58d94db37e7581,karolinska,0,0+0
6c12604ab836dc63afdce3867103865d,karolinska,1,3+3
6c7c3d7b1d1fc86bcb91b75b18f67656,radboud,5,5+4
3eb78cf9f0a6b4e56e8299d79ab0c1bf,karolinska,0,0+0
622e036c40d720a7bf557668980ea1ce,radboud,0,negative
497419c137d260d9cad01b6e06c1c936,karolinska,5,4+5
c29a172145a30a79b05c6f0216a1dbef,radboud,0,negative
e041b17de0e6fdf460f0258253cfcd98,radboud,2,3+4
8c357871e57c5c60277230412f2d9028,karolinska,4,4+4
64571abee09b1e42abf780bba6fdf5e6,karolinska,1,3+3
001c62abd11fa4b57bf7a6c603a11bb9,karolinska,4,4+4
9156dc269872b5c1f832a6a71cf0f8de,karolinska,0,0+0
ad990202d6e12f56b9f354b707eab35b,radboud,3,4+3
cca16fe9fc516e6f57aeac51819dcb71,karolinska,2,3+4
80f7cfb8ff20d9aa8eebcd541d0d5fd4,radboud,4,3+5
e7b24e5307a06a2547e4cc31df3e2d1f,radboud,3,4+3
0c74834f412d04ad87c230fc337d9e80,karolinska,0,0+0
1d46f4df1dfdf3fa0a06b21e9f9ae99a,radboud,2,3+4
bc11ea87ebca072c04df741c44aeafb6,radboud,5,5+4
